Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
120,87669,0,0,1
121,87669,0,0,1
122,87669,0,0,1
123,87669,0,0,1
124,87669,0,0,1
125,87669,0,0,1
126,87669,0,0,1
127,87669,0,0,1
128,87669,0,0,1
129,87669,0,0,1
130,87669,0,0,1
131,87669,0,0,1
132,87669,0,0,1
133,87669,0,0,1
134,87669,0,0,1
135,87669,0,0,1
136,87669,0,0,1
137,87669,0,0,1
138,87669,0,0,1
139,87669,0,0,1
140,87669,0,0,1
141,87669,0,0,1
142,87669,0,0,1
143,87669,0,0,1
144,87669,0,0,1
145,87669,0,0,1
146,87669,0,0,1
147,87669,0,0,1
148,87669,0,0,1
149,87669,0,0,1
150,87669,0,0,1
151,87669,0,0,1
152,87669,0,0,1
153,87669,0,0,1
154,87669,0,0,1
155,87669,0,0,1
156,87669,0,0,1
157,87669,0,0,1
158,87669,0,0,1
159,87669,0,0,1
160,87669,0,0,1
161,87669,0,0,1
162,87669,0,0,1
163,87669,0,0,1
164,87669,0,0,1
165,87669,0,0,1
166,87669,0,0,1
167,87669,0,0,1
168,87669,0,0,1
169,87669,0,0,1
170,87669,0,0,1
171,87669,0,0,1
172,87669,0,0,1
173,87669,0,0,1
174,87669,0,0,1
175,87669,0,0,1
176,87669,0,0,1
177,87669,0,0,1
178,87669,0,0,1
179,87669,0,0,1
180,87669,0,0,1
181,87669,0,0,1
182,87669,0,0,1
183,87669,0,0,1
184,87669,0,0,1
185,87669,0,0,1
186,87669,0,0,1
187,87669,0,0,1
188,87669,0,0,1
189,87669,0,0,1
190,87669,0,0,1
191,87669,0,0,1
192,87669,0,0,1
193,87669,0,0,1
194,87669,0,0,1
195,87669,0,0,1
196,87669,0,0,1
197,87669,0,0,1
198,87669,0,0,1
199,87669,0,0,1
200,87669,0,0,1
201,87669,0,0,1
202,87669,0,0,1
203,87669,0,0,1
204,87669,0,0,1
205,87669,0,0,1
206,87669,0,0,1
207,87669,0,0,1
208,87669,0,0,1
209,87669,0,0,1
210,87669,0,0,1
211,87669,0,0,1
212,87669,0,0,1
213,87669,0,0,1
214,87669,0,0,1
215,87669,0,0,1
216,87669,0,0,1
217,87669,0,0,1
218,87669,0,0,1
219,87669,0,0,1
220,87669,0,0,1
221,87669,0,0,1
222,87669,0,0,1
223,87669,0,0,1
224,87669,0,0,1
225,87669,0,0,1
226,87669,0,0,1
227,87669,0,0,1
228,87669,0,0,1
229,87669,0,0,1
230,87669,0,0,1
231,87669,0,0,1
232,87669,0,0,1
233,87669,0,0,1
234,87669,0,0,1
235,87669,0,0,1
236,87669,0,0,1
237,87669,0,0,1
238,87669,0,0,1
239,87669,0,0,1
240,87669,0,0,1
241,87669,0,0,1
242,87669,0,0,1
243,87669,0,0,1
244,87669,0,0,1
245,87669,0,0,1
246,87669,0,0,1
247,87669,0,0,1
248,87669,0,0,1
249,87669,0,0,1
250,87669,0,0,1
251,87669,0,0,1
252,87669,0,0,1
253,87669,0,0,1
254,87669,0,0,1
255,87669,0,0,1
256,87669,0,0,1
257,87669,0,0,1
258,87669,0,0,1
259,87669,0,0,1
260,87669,0,0,1
261,87669,0,0,1
262,87669,0,0,1
263,87669,0,0,1
264,87669,0,0,1
265,87669,0,0,1
266,87669,0,0,1
267,87669,0,0,1
268,87669,0,0,1
269,87669,0,0,1
270,87669,0,0,1
271,87669,0,0,1
272,87669,0,0,1
273,87669,0,0,1
274,87669,0,0,1
275,87669,0,0,1
276,87669,0,0,1
277,87669,0,0,1
278,87669,0,0,1
279,87669,0,0,1
280,87669,0,0,1
281,87669,0,0,1
282,87669,0,0,1
283,87669,0,0,1
284,87669,0,0,1
285,87669,0,0,1
286,87669,0,0,1
287,87669,0,0,1
288,87669,0,0,1
289,87669,0,0,1
290,87669,0,0,1
291,87669,0,0,1
292,87669,0,0,1
293,87669,0,0,1
294,87669,0,0,1
295,87669,0,0,1
296,87669,0,0,1
297,87669,0,0,1
298,87669,0,0,1
299,87669,0,0,1
300,87669,0,0,1
301,87669,0,0,1
302,87669,0,0,1
303,87669,0,0,1
304,87669,0,0,1
305,87669,0,0,1
306,87669,0,0,1
307,87669,0,0,1
308,87669,0,0,1
309,87669,0,0,1
310,87669,0,0,1
311,87669,0,0,1
312,87669,0,0,1
313,87669,0,0,1
314,87669,0,0,1
315,87669,0,0,1
316,87669,0,0,1
317,87669,0,0,1
318,87669,0,0,1
319,87669,0,0,1
320,87669,0,0,1
321,87669,0,0,1
322,87669,0,0,1
323,87669,0,0,1
324,87669,0,0,1
325,87669,0,0,1
326,87669,0,0,1
327,87669,0,0,1
328,87669,0,0,1
329,87669,0,0,1
330,87669,0,0,1
331,87669,0,0,1
332,87669,0,0,1
333,87669,0,0,1
334,87669,0,0,1
335,87669,0,0,1
336,87669,0,0,1
337,87669,0,0,1
338,87669,0,0,1
339,87669,0,0,1
340,87669,0,0,1
341,87669,0,0,1
342,87669,0,0,1
343,87669,0,0,1
344,87669,0,0,1
345,87669,0,0,1
346,87669,0,0,1
347,87669,0,0,1
348,87669,0,0,1
349,87669,0,0,1
350,87669,0,0,1
351,87669,0,0,1
352,87669,0,0,1
353,87669,0,0,1
354,87669,0,0,1
355,87669,0,0,1
356,87669,0,0,1
357,87669,0,0,1
358,87669,0,0,1
359,87669,0,0,1
360,87669,0,0,1
361,87669,0,0,1
362,87669,0,0,1
363,87669,0,0,1
364,87669,0,0,1
365,87669,0,0,1
366,87669,0,0,1
367,87669,0,0,1
368,87669,0,0,1
369,87669,0,0,1
370,87669,0,0,1
371,87669,0,0,1
372,87669,0,0,1
373,87669,0,0,1
374,87669,0,0,1
375,87669,0,0,1
376,87669,0,0,1
377,87669,0,0,1
378,87669,0,0,1
379,87669,0,0,1
380,87669,0,0,1
381,87669,0,0,1
382,87669,0,0,1
383,87669,0,0,1
384,87669,0,0,1
385,87669,0,0,1
386,87669,0,0,1
387,87669,0,0,1
388,87669,0,0,1
389,87669,0,0,1
390,87669,0,0,1
391,87669,0,0,1
392,87669,0,0,1
393,87669,0,0,1
394,87669,0,0,1
395,87669,0,0,1
396,87669,0,0,1
397,87669,0,0,1
398,87669,0,0,1
399,87669,0,0,1
400,87669,0,0,1
401,87669,0,0,1
402,87669,0,0,1
403,87669,0,0,1
404,87669,0,0,1
405,87669,0,0,1
406,87669,0,0,1
407,87669,0,0,1
408,87669,0,0,1
409,87669,0,0,1
410,87669,0,0,1
411,87669,0,0,1
412,87669,0,0,1
413,87669,0,0,1
414,87669,0,0,1
415,87669,0,0,1
416,87669,0,0,1
417,87669,0,0,1
418,87669,0,0,1
419,87669,0,0,1
420,87669,0,0,1
421,87669,0,0,1
422,87669,0,0,1
423,87669,0,0,1
424,87669,0,0,1
425,87669,0,0,1
426,87669,0,0,1
427,87669,0,0,1
428,87669,0,0,1
429,87669,0,0,1
430,87669,0,0,1
431,87669,0,0,1
432,87669,0,0,1
433,87669,0,0,1
434,87669,0,0,1
435,87669,0,0,1
436,87669,0,0,1
437,87669,0,0,1
438,87669,0,0,1
439,87669,0,0,1
440,87669,0,0,1
441,87669,0,0,1
442,87669,0,0,1
443,87669,0,0,1
444,87669,0,0,1
445,87669,0,0,1
446,87669,0,0,1
447,87669,0,0,1
448,87669,0,0,1
449,87669,0,0,1
450,87669,0,0,1
451,87669,0,0,1
452,87669,0,0,1
453,87669,0,0,1
454,87669,0,0,1
455,87669,0,0,1
456,87669,0,0,1
457,87669,0,0,1
458,87669,0,0,1
459,87669,0,0,1
460,87669,0,0,1
461,87669,0,0,1
462,87669,0,0,1
463,87669,0,0,1
464,87669,0,0,1
465,87669,0,0,1
466,87669,0,0,1
467,87669,0,0,1
468,87669,0,0,1
469,87669,0,0,1
470,87669,0,0,1
471,87669,0,0,1
472,87669,0,0,1
473,87669,0,0,1
474,87669,0,0,1
475,87669,0,0,1
476,87669,0,0,1
477,87669,0,0,1
478,87669,0,0,1
479,87669,0,0,1
480,87669,0,0,1
481,87669,0,0,1
482,87669,0,0,1
483,87669,0,0,1
484,87669,0,0,1
485,87669,0,0,1
486,87669,0,0,1
487,87669,0,0,1
488,87669,0,0,1
489,87669,0,0,1
490,87669,0,0,1
491,87669,0,0,1
492,87669,0,0,1
493,87669,0,0,1
494,87669,0,0,1
495,87669,0,0,1
496,87669,0,0,1
497,87669,0,0,1
498,87669,0,0,1
499,87669,0,0,1
500,87669,0,0,1
501,87669,0,0,1
502,87669,0,0,1
503,87669,0,0,1
504,87669,0,0,1
505,87669,0,0,1
506,87669,0,0,1
507,87669,0,0,1
508,87669,0,0,1
509,87669,0,0,1
510,87669,0,0,1
511,87669,0,0,1
512,87669,0,0,1
513,87669,0,0,1
514,87669,0,0,1
515,87669,0,0,1
516,87669,0,0,1
517,87669,0,0,1
518,87669,0,0,1
519,87669,0,0,1
520,87669,0,0,1
521,87669,0,0,1
522,87669,0,0,1
523,87669,0,0,1
524,87669,0,0,1
525,87669,0,0,1
526,87669,0,0,1
527,87669,0,0,1
528,87669,0,0,1
529,87669,0,0,1
530,87669,0,0,1
531,87669,0,0,1
532,87669,0,0,1
533,87669,0,0,1
534,87669,0,0,1
535,87669,0,0,1
536,87669,0,0,1
537,87669,0,0,1
538,87669,0,0,1
539,87669,0,0,1
540,87669,0,0,1
541,87669,0,0,1
542,87669,0,0,1
543,87669,0,0,1
544,87669,0,0,1
545,87669,0,0,1
546,87669,0,0,1
547,87669,0,0,1
548,87669,0,0,1
549,87669,0,0,1
550,87669,0,0,1
551,87669,0,0,1
552,87669,0,0,1
553,87669,0,0,1
554,87669,0,0,1
555,87669,0,0,1
556,87669,0,0,1
557,87669,0,0,1
558,87669,0,0,1
559,87669,0,0,1
560,87669,0,0,1
561,87669,0,0,1
562,87669,0,0,1
563,87669,0,0,1
564,87669,0,0,1
565,87669,0,0,1
566,87669,0,0,1
567,87669,0,0,1
568,87669,0,0,1
569,87669,0,0,1
570,87669,0,0,1
571,87669,0,0,1
572,87669,0,0,1
573,87669,0,0,1
574,87669,0,0,1
575,87669,0,0,1
576,87669,0,0,1
577,87669,0,0,1
578,87669,0,0,1
579,87669,0,0,1
580,87669,0,0,1
581,87669,0,0,1
582,87669,0,0,1
583,87669,0,0,1
584,87669,0,0,1
585,87669,0,0,1
586,87669,0,0,1
587,87669,0,0,1
588,87669,0,0,1
589,87669,0,0,1
590,87669,0,0,1
591,87669,0,0,1
592,87669,0,0,1
593,87669,0,0,1
594,87669,0,0,1
595,87669,0,0,1
596,87669,0,0,1
597,87669,0,0,1
598,87669,0,0,1
599,87669,0,0,1
600,87669,0,0,1
601,87669,0,0,1
602,87669,0,0,1
603,87669,0,0,1
604,87669,0,0,1
605,87669,0,0,1
606,87669,0,0,1
607,87669,0,0,1
608,87669,0,0,1
609,87669,0,0,1
610,87669,0,0,1
611,87669,0,0,1
612,87669,0,0,1
613,87669,0,0,1
614,87669,0,0,1
615,87669,0,0,1
616,87669,0,0,1
617,87669,0,0,1
618,87669,0,0,1
619,87669,0,0,1
620,87669,0,0,1
621,87669,0,0,1
622,87669,0,0,1
623,87669,0,0,1
624,87669,0,0,1
625,87669,0,0,1
626,87669,0,0,1
627,87669,0,0,1
628,87669,0,0,1
629,87669,0,0,1
630,87669,0,0,1
631,87669,0,0,1
632,87669,0,0,1
633,87669,0,0,1
634,87669,0,0,1
635,87669,0,0,1
636,87669,0,0,1
637,87669,0,0,1
638,87669,0,0,1
639,87669,0,0,1
640,87669,0,0,1
641,87669,0,0,1
642,87669,0,0,1
643,87669,0,0,1
644,87669,0,0,1
645,87669,0,0,1
646,87669,0,0,1
647,87669,0,0,1
648,87669,0,0,1
649,87669,0,0,1
650,87669,0,0,1
651,87669,0,0,1
652,87669,0,0,1
653,87669,0,0,1
654,87669,0,0,1
655,87669,0,0,1
656,87669,0,0,1
657,87669,0,0,1
658,87669,0,0,1
659,87669,0,0,1
660,87669,0,0,1
661,87669,0,0,1
662,87669,0,0,1
663,87669,0,0,1
664,87669,0,0,1
665,87669,0,0,1
666,87669,0,0,1
667,87669,0,0,1
668,87669,0,0,1
669,87669,0,0,1
670,87669,0,0,1
671,87669,0,0,1
672,87669,0,0,1
673,87669,0,0,1
674,87669,0,0,1
675,87669,0,0,1
676,87669,0,0,1
677,87669,0,0,1
678,87669,0,0,1
679,87669,0,0,1
680,87669,0,0,1
681,87669,0,0,1
682,87669,0,0,1
683,87669,0,0,1
684,87669,0,0,1
685,87669,0,0,1
686,87669,0,0,1
687,87669,0,0,1
688,87669,0,0,1
689,87669,0,0,1
690,87669,0,0,1
691,87669,0,0,1
692,87669,0,0,1
693,87669,0,0,1
694,87669,0,0,1
695,87669,0,0,1
696,87669,0,0,1
697,87669,0,0,1
698,87669,0,0,1
699,87669,0,0,1
700,87669,0,0,1
701,87669,0,0,1
702,87669,0,0,1
703,87669,0,0,1
704,87669,0,0,1
705,87669,0,0,1
706,87669,0,0,1
707,87669,0,0,1
708,87669,0,0,1
709,87669,0,0,1
710,87669,0,0,1
711,87669,0,0,1
712,87669,0,0,1
713,87669,0,0,1
714,87669,0,0,1
715,87669,0,0,1
716,87669,0,0,1
717,87669,0,0,1
718,87669,0,0,1
719,87669,0,0,1
720,87669,0,0,1
721,87669,0,0,1
722,87669,0,0,1
723,87669,0,0,1
724,87669,0,0,1
725,87669,0,0,1
726,87669,0,0,1
727,87669,0,0,1
728,87669,0,0,1
729,87669,0,0,1
730,87669,0,0,1
731,87669,0,0,1
732,87669,0,0,1
733,87669,0,0,1
734,87669,0,0,1
735,87669,0,0,1
736,87669,0,0,1
737,87669,0,0,1
738,87669,0,0,1
739,87669,0,0,1
740,87669,0,0,1
741,87669,0,0,1
742,87669,0,0,1
743,87669,0,0,1
744,87669,0,0,1
745,87669,0,0,1
746,87669,0,0,1
747,87669,0,0,1
748,87669,0,0,1
749,87669,0,0,1
750,87669,0,0,1
751,87669,0,0,1
752,87669,0,0,1
753,87669,0,0,1
754,87669,0,0,1
755,87669,0,0,1
756,87669,0,0,1
757,87669,0,0,1
758,87669,0,0,1
759,87669,0,0,1
760,87669,0,0,1
761,87669,0,0,1
762,87669,0,0,1
763,87669,0,0,1
764,87669,0,0,1
765,87669,0,0,1
766,87669,0,0,1
767,87669,0,0,1
768,87669,0,0,1
769,87669,0,0,1
770,87669,0,0,1
771,87669,0,0,1
772,87669,0,0,1
773,87669,0,0,1
774,87669,0,0,1
775,87669,0,0,1
776,87669,0,0,1
777,87669,0,0,1
778,87669,0,0,1
779,87669,0,0,1
780,87669,0,0,1
781,87669,0,0,1
782,87669,0,0,1
783,87669,0,0,1
784,87669,0,0,1
785,87669,0,0,1
786,87669,0,0,1
787,87669,0,0,1
788,87669,0,0,1
789,87669,0,0,1
790,87669,0,0,1
791,87669,0,0,1
792,87669,0,0,1
793,87669,0,0,1
794,87669,0,0,1
795,87669,0,0,1
796,87669,0,0,1
797,87669,0,0,1
798,87669,0,0,1
799,87669,0,0,1
800,87669,0,0,1
801,87669,0,0,1
802,87669,0,0,1
803,87669,0,0,1
804,87669,0,0,1
805,87669,0,0,1
806,87669,0,0,1
807,87669,0,0,1
808,87669,0,0,1
809,87669,0,0,1
810,87669,0,0,1
811,87669,0,0,1
812,87669,0,0,1
813,87669,0,0,1
814,87669,0,0,1
815,87669,0,0,1
816,87669,0,0,1
817,87669,0,0,1
818,87669,0,0,1
819,87669,0,0,1
820,87669,0,0,1
821,87669,0,0,1
822,87669,0,0,1
823,87669,0,0,1
824,87669,0,0,1
825,87669,0,0,1
826,87669,0,0,1
827,87669,0,0,1
828,87669,0,0,1
829,87669,0,0,1
830,87669,0,0,1
831,87669,0,0,1
832,87669,0,0,1
833,87669,0,0,1
834,87669,0,0,1
835,87669,0,0,1
836,87669,0,0,1
837,87669,0,0,1
838,87669,0,0,1
839,87669,0,0,1
840,87669,0,0,1
841,87669,0,0,1
842,87669,0,0,1
843,87669,0,0,1
844,87669,0,0,1
845,87669,0,0,1
846,87669,0,0,1
847,87669,0,0,1
848,87669,0,0,1
849,87669,0,0,1
850,87669,0,0,1
851,87669,0,0,1
852,87669,0,0,1
853,87669,0,0,1
854,87669,0,0,1
855,87669,0,0,1
856,87669,0,0,1
857,87669,0,0,1
858,87669,0,0,1
859,87669,0,0,1
860,87669,0,0,1
861,87669,0,0,1
862,87669,0,0,1
863,87669,0,0,1
864,87669,0,0,1
865,87669,0,0,1
866,87669,0,0,1
867,87669,0,0,1
868,87669,0,0,1
869,87669,0,0,1
870,87669,0,0,1
871,87669,0,0,1
872,87669,0,0,1
873,87669,0,0,1
874,87669,0,0,1
875,87669,0,0,1
876,87669,0,0,1
877,87669,0,0,1
878,87669,0,0,1
879,87669,0,0,1
880,87669,0,0,1
881,87669,0,0,1
882,87669,0,0,1
883,87669,0,0,1
884,87669,0,0,1
885,87669,0,0,1
886,87669,0,0,1
887,87669,0,0,1
888,87669,0,0,1
889,87669,0,0,1
890,87669,0,0,1
891,87669,0,0,1
892,87669,0,0,1
893,87669,0,0,1
894,87669,0,0,1
895,87669,0,0,1
896,87669,0,0,1
897,87669,0,0,1
898,87669,0,0,1
899,87669,0,0,1
900,87669,0,0,1
901,87669,0,0,1
902,87669,0,0,1
903,87669,0,0,1
904,87669,0,0,1
905,87669,0,0,1
906,87669,0,0,1
907,87669,0,0,1
908,87669,0,0,1
909,87669,0,0,1
910,87669,0,0,1
911,87669,0,0,1
912,87669,0,0,1
913,87669,0,0,1
914,87669,0,0,1
915,87669,0,0,1
916,87669,0,0,1
917,87669,0,0,1
918,87669,0,0,1
919,87669,0,0,1
920,87669,0,0,1
921,87669,0,0,1
922,87669,0,0,1
923,87669,0,0,1
924,87669,0,0,1
925,87669,0,0,1
926,87669,0,0,1
927,87669,0,0,1
928,87669,0,0,1
929,87669,0,0,1
930,87669,0,0,1
931,87669,0,0,1
932,87669,0,0,1
933,87669,0,0,1
934,87669,0,0,1
935,87669,0,0,1
936,87669,0,0,1
937,87669,0,0,1
938,87669,0,0,1
939,87669,0,0,1
940,87669,0,0,1
941,87669,0,0,1
942,87669,0,0,1
943,87669,0,0,1
944,87669,0,0,1
945,87669,0,0,1
946,87669,0,0,1
947,87669,0,0,1
948,87669,0,0,1
949,87669,0,0,1
950,87669,0,0,1
951,87669,0,0,1
952,87669,0,0,1
953,87669,0,0,1
954,87669,0,0,1
955,87669,0,0,1
956,87669,0,0,1
957,87669,0,0,1
958,87669,0,0,1
959,87669,0,0,1
960,87669,0,0,1
961,87669,0,0,1
962,87669,0,0,1
963,87669,0,0,1
964,87669,0,0,1
965,87669,0,0,1
966,87669,0,0,1
967,87669,0,0,1
968,87669,0,0,1
969,87669,0,0,1
970,87669,0,0,1
971,87669,0,0,1
972,87669,0,0,1
973,87669,0,0,1
974,87669,0,0,1
975,87669,0,0,1
976,87669,0,0,1
977,87669,0,0,1
978,87669,0,0,1
979,87669,0,0,1
980,87669,0,0,1
981,87669,0,0,1
982,87669,0,0,1
983,87669,0,0,1
984,87669,0,0,1
985,87669,0,0,1
986,87669,0,0,1
987,87669,0,0,1
988,87669,0,0,1
989,87669,0,0,1
990,87669,0,0,1
991,87669,0,0,1
992,87669,0,0,1
993,87669,0,0,1
994,87669,0,0,1
995,87669,0,0,1
996,87669,0,0,1
997,87669,0,0,1
998,87669,0,0,1
999,87669,0,0,1
1000,87669,0,0,1
1001,87669,0,0,1
1002,87669,0,0,1
1003,87669,0,0,1
1004,87669,0,0,1
1005,87669,0,0,1
1006,87669,0,0,1
1007,87669,0,0,1
1008,87669,0,0,1
1009,87669,0,0,1
1010,87669,0,0,1
1011,87669,0,0,1
1012,87669,0,0,1
1013,87669,0,0,1
1014,87669,0,0,1
1015,87669,0,0,1
1016,87669,0,0,1
1017,87669,0,0,1
1018,87669,0,0,1
1019,87669,0,0,1
1020,87669,0,0,1
1021,87669,0,0,1
1022,87669,0,0,1
1023,87669,0,0,1
1024,87669,0,0,1
1025,87669,0,0,1
1026,87669,0,0,1
1027,87669,0,0,1
1028,87669,0,0,1
1029,87669,0,0,1
1030,87669,0,0,1
1031,87669,0,0,1
1032,87669,0,0,1
1033,87669,0,0,1
1034,87669,0,0,1
1035,87669,0,0,1
1036,87669,0,0,1
1037,87669,0,0,1
1038,87669,0,0,1
1039,87669,0,0,1
1040,87669,0,0,1
1041,87669,0,0,1
1042,87669,0,0,1
1043,87669,0,0,1
1044,87669,0,0,1
1045,87669,0,0,1
1046,87669,0,0,1
1047,87669,0,0,1
1048,87669,0,0,1
1049,87669,0,0,1
1050,87669,0,0,1
1051,87669,0,0,1
1052,87669,0,0,1
1053,87669,0,0,1
1054,87669,0,0,1
1055,87669,0,0,1
1056,87669,0,0,1
1057,87669,0,0,1
1058,87669,0,0,1
1059,87669,0,0,1
1060,87669,0,0,1
1061,87669,0,0,1
1062,87669,0,0,1
1063,87669,0,0,1
1064,87669,0,0,1
1065,87669,0,0,1
1066,87669,0,0,1
1067,87669,0,0,1
1068,87669,0,0,1
1069,87669,0,0,1
1070,87669,0,0,1
1071,87669,0,0,1
1072,87669,0,0,1
1073,87669,0,0,1
1074,87669,0,0,1
1075,87669,0,0,1
1076,87669,0,0,1
1077,87669,0,0,1
1078,87669,0,0,1
1079,87669,0,0,1
1080,87669,0,0,1
1081,87669,0,0,1
1082,87669,0,0,1
1083,87669,0,0,1
1084,87669,0,0,1
1085,87669,0,0,1
1086,87669,0,0,1
1087,87669,0,0,1
1088,87669,0,0,1
1089,87669,0,0,1
1090,87669,0,0,1
1091,87669,0,0,1
1092,87669,0,0,1
1093,87669,0,0,1
1094,87669,0,0,1
1095,87669,0,0,1
1096,87669,0,0,1
1097,87669,0,0,1
1098,87669,0,0,1
1099,87669,0,0,1
1100,87669,0,0,1
1101,87669,0,0,1
1102,87669,0,0,1
1103,87669,0,0,1
1104,87669,0,0,1
1105,87669,0,0,1
1106,87669,0,0,1
1107,87669,0,0,1
1108,87669,0,0,1
1109,87669,0,0,1
1110,87669,0,0,1
1111,87669,0,0,1
1112,87669,0,0,1
1113,87669,0,0,1
1114,87669,0,0,1
1115,87669,0,0,1
1116,87669,0,0,1
1117,87669,0,0,1
1118,87669,0,0,1
1119,87669,0,0,1
1120,87669,0,0,1
1121,87669,0,0,1
1122,87669,0,0,1
1123,87669,0,0,1
1124,87669,0,0,1
1125,87669,0,0,1
1126,87669,0,0,1
1127,87669,0,0,1
1128,87669,0,0,1
1129,87669,0,0,1
1130,87669,0,0,1
1131,87669,0,0,1
1132,87669,0,0,1
1133,87669,0,0,1
1134,87669,0,0,1
1135,87669,0,0,1
1136,87669,0,0,1
1137,87669,0,0,1
1138,87669,0,0,1
1139,87669,0,0,1
1140,87669,0,0,1
1141,87669,0,0,1
1142,87669,0,0,1
1143,87669,0,0,1
1144,87669,0,0,1
1145,87669,0,0,1
1146,87669,0,0,1
1147,87669,0,0,1
1148,87669,0,0,1
1149,87669,0,0,1
1150,87669,0,0,1
1151,87669,0,0,1
1152,87669,0,0,1
1153,87669,0,0,1
1154,87669,0,0,1
1155,87669,0,0,1
1156,87669,0,0,1
1157,87669,0,0,1
1158,87669,0,0,1
1159,87669,0,0,1
1160,87669,0,0,1
1161,87669,0,0,1
1162,87669,0,0,1
1163,87669,0,0,1
1164,87669,0,0,1
1165,87669,0,0,1
1166,87669,0,0,1
1167,87669,0,0,1
1168,87669,0,0,1
1169,87669,0,0,1
1170,87669,0,0,1
1171,87669,0,0,1
1172,87669,0,0,1
1173,87669,0,0,1
1174,87669,0,0,1
1175,87669,0,0,1
1176,87669,0,0,1
1177,87669,0,0,1
1178,87669,0,0,1
1179,87669,0,0,1
1180,87669,0,0,1
1181,87669,0,0,1
1182,87669,0,0,1
1183,87669,0,0,1
1184,87669,0,0,1
1185,87669,0,0,1
1186,87669,0,0,1
1187,87669,0,0,1
1188,87669,0,0,1
1189,87669,0,0,1
1190,87669,0,0,1
1191,87669,0,0,1
1192,87669,0,0,1
1193,87669,0,0,1
1194,87669,0,0,1
1195,87669,0,0,1
1196,87669,0,0,1
1197,87669,0,0,1
1198,87669,0,0,1
1199,87669,0,0,1
1200,87669,0,0,1
1201,87669,0,0,1
1202,87669,0,0,1
1203,87669,0,0,1
1204,87669,0,0,1
1205,87669,0,0,1
1206,87669,0,0,1
1207,87669,0,0,1
1208,87669,0,0,1
1209,87669,0,0,1
1210,87669,0,0,1
1211,87669,0,0,1
1212,87669,0,0,1
1213,87669,0,0,1
1214,87669,0,0,1
1215,87669,0,0,1
1216,87669,0,0,1
1217,87669,0,0,1
1218,87669,0,0,1
1219,87669,0,0,1
1220,87669,0,0,1
1221,87669,0,0,1
1222,87669,0,0,1
1223,87669,0,0,1
1224,87669,0,0,1
1225,87669,0,0,1
1226,87669,0,0,1
1227,87669,0,0,1
1228,87669,0,0,1
1229,87669,0,0,1
1230,87669,0,0,1
1231,87669,0,0,1
1232,87669,0,0,1
1233,87669,0,0,1
1234,87669,0,0,1
1235,87669,0,0,1
1236,87669,0,0,1
1237,87669,0,0,1
1238,87669,0,0,1
1239,87669,0,0,1
1240,87669,0,0,1
1241,87669,0,0,1
1242,87669,0,0,1
1243,87669,0,0,1
